run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfpascal,5000,8706.350000000002,1.7412700000000005,3,0.6541010770505385,0.63933,0.36067000000000005,1.0,-0.05129329438755058,2.7666947263743786,3.9677595836162123,14.73054313659668,13.106313705444336,23.865212059021,67.43049621582031,38.026344299316406,173.24020233154297,,,,,,,,,,,,,,0.06828,0.06372,0.93628,1.0,-0.05129329438755058,-1.6491453384514272,-1.5559345971333727,0.43066102266311646,0.4581615924835205,0.587809705734253,0.41386112570762634,0.42955246567726135,0.5624200582504273,0.42105263157894735,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.3157894736842105,0.3446640638820462,0.8421052631578947,0.15789473684210525,0.13775793724594243,,,,,,,,,,0.7894736842105263,0.10526315789473684,0.2631578947368421,0.631578947368421,0.10526315789473684,1.0666020160287897,0.631578947368421,0.10526315789473684,1.0451434865593536,0.6842105263157895,0.15789473684210525,-0.5724573401575579,,,,0.8421052631578947,0.2631578947368421,2.687416091999856,1.9410966666666667,-0.19982666666666615,spair,FF,2.0,10.680858783052752,2.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfwillow,5000,15844.449999999999,3.1688899999999998,3,0.7028888888888889,0.48831,0.51169,1.0,-0.05129329438755058,2.7666947263743786,3.45179231770018,13.828129768371582,12.290298461914062,23.133736801147464,44.862186431884766,32.2078857421875,93.24574432373048,,,,,,,,,,,,,,0.3933,0.00128,0.99872,1.0,-0.05129329438755058,-1.6491453384514272,-2.8636286859424036,0.27587559819221497,0.25846683979034424,0.48873627185821533,0.4358580410480499,0.4541487693786621,0.6118940353393555,0.2631578947368421,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.15789473684210525,0.38159285520013997,0.8421052631578947,0.15789473684210525,0.24809429878898795,,,,,,,,,,0.5789473684210527,0.0,0.0,0.631578947368421,0.10526315789473684,0.5691246747608458,0.7368421052631579,0.0,0.7987273039193116,0.8421052631578947,0.15789473684210525,0.04676852284776725,,,,1.0,0.6842105263157895,6.65961438115093,3.3644433333333335,-0.1955533333333337,spair,FF,2.0,9.786150175260037,2.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pointodyssey,5000,18305.9,3.6611800000000003,3,0.967865,0.001015,0.998985,1.0,-0.05129329438755058,2.7666947263743786,0.787229097466422,8.783662796020508,8.486202239990234,13.368357753753665,144.96737670898438,101.41133117675781,345.43106689453134,,,,,,,,,,,,,,0.0395,0.0,1.0,1.0,-0.05129329438755058,-1.6491453384514272,-2.799928406134074,0.391171395778656,0.4026471972465515,0.5120965540409088,0.47339311242103577,0.48173996806144714,0.6250432133674622,0.8421052631578947,,0.42105263157894735,0.8421052631578947,0.0,0.0,0.8421052631578947,0.15789473684210525,0.08368101530506433,0.8421052631578947,0.0,0.038700510742233976,,,,,,,,,,0.631578947368421,0.2631578947368421,0.2631578947368421,0.631578947368421,0.2631578947368421,0.8358188818086836,0.47368421052631576,0.10526315789473684,0.8192981281787306,1.0,0.15789473684210525,6.8918511510270735,,,,0.631578947368421,0.2631578947368421,13.815509557935018,2.2678866666666666,1.3932933333333337,spair,FF,4.0,10.92373571470132,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.48155830101902786,0.830365,0.16963499999999998,1.0,-0.05129329438755058,2.7666947263743786,3.7357455424839854,20.419147491455078,16.355918884277344,37.062108612060555,30.20723533630371,26.840194702148438,49.89065780639648,,,,,,,,,,,,,,0.21046,0.0,1.0,1.0,-0.05129329438755058,-1.6491453384514272,-3.5876129076998198,0.35160326957702637,0.36517900228500366,0.5478116869926453,0.46580269932746887,0.4789290726184845,0.644127207994461,0.15789473684210525,,0.5789473684210527,0.42105263157894735,0.15789473684210525,0.0,0.5263157894736842,0.15789473684210525,0.6093815434798833,0.3157894736842105,0.15789473684210525,0.74286671089837,,,,,,,,,,0.47368421052631576,0.10526315789473684,0.3684210526315789,0.631578947368421,0.10526315789473684,0.7624912762074681,0.631578947368421,0.10526315789473684,0.8504715058176059,0.8421052631578947,0.5789473684210527,-1.5882162931697221,,,,0.631578947368421,0.5,13.815509557935018,2.0635033333333332,-0.793373333333333,spair,FF,1.0,10.320414461376146,1.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,tss,5000,21523.45,4.30469,3,0.818035,0.321235,0.6787650000000001,1.0,-0.05129329438755058,2.7666947263743786,2.376134507326283,11.681357383728027,10.92068862915039,18.407785415649414,24.828460693359375,16.48974609375,54.35755729675294,,,,,,,,,,,,,,0.04362,0.00532,0.99468,1.0,-0.05129329438755058,-1.6491453384514272,-2.026120713522058,0.4456796944141388,0.47401443123817444,0.5967814326286316,0.4540937542915344,0.4681834578514099,0.612390923500061,0.6842105263157895,,0.42105263157894735,0.6842105263157895,0.15789473684210525,0.0,0.8421052631578947,0.15789473684210525,0.6622715052609622,0.6842105263157895,0.15789473684210525,0.33864262841160414,,,,,,,,,,0.7368421052631579,0.10526315789473684,0.42105263157894735,0.7368421052631579,0.10526315789473684,1.0124544360432723,0.631578947368421,0.10526315789473684,0.9745106193069709,0.8421052631578947,0.15789473684210525,0.7481020279391781,,,,0.8421052631578947,0.3684210526315789,5.230947774037884,3.624926666666667,0.6797633333333328,spair,FF,4.0,9.515559298906902,4.0,synthetic_random_flipping
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,flyingthings,5000,278624.8,55.724959999999996,5,0.14283,0.708365,0.291635,1.0,-0.05129329438755058,1.791759469228055,2.306831416607538,48.713966369628906,27.466747283935547,95.62331695556642,9.83043098449707,7.682591438293457,14.622885131835938,,,,,,,,,,,,,,0.03074,0.00908,0.99092,1.0,-0.05129329438755058,-1.6611485389543665,-1.9463741328073267,0.4410371482372284,0.45374834537506104,0.5717806279659271,0.4176786243915558,0.42305371165275574,0.5471931517124176,0.6052631578947368,,0.6578947368421053,0.18421052631578946,0.8157894736842105,0.8157894736842105,0.18421052631578946,0.8157894736842105,3.5751926845720803,0.18421052631578946,0.8157894736842105,6.5392917029820765,,,,,,,,,,0.868421052631579,0.5,0.5,0.868421052631579,0.5,1.07255476153992,0.7105263157894737,0.5,1.0449337336237317,0.18421052631578946,0.8157894736842105,-0.8874564772068532,,,,0.5,0.13157894736842105,4.692559611919377,2.08833,53.63663,spair,FF,12.0,15.067044684721747,12.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,kitti2012,5000,302616.3,60.52326,5,0.8501198716318236,0.289555,0.710445,1.0,-0.05129329438755058,1.791759469228055,1.6084526631362501,4.437336444854736,3.585587501525879,7.0628886222839355,31.690387725830078,10.345166206359863,99.39832153320314,,,,,,,,,,,,,,0.06232,0.01518,0.98482,1.0,-0.05129329438755058,-1.6611485389543665,-1.9034990905034581,0.4421767294406891,0.46559369564056396,0.6170733392238616,0.47173577547073364,0.49589401483535767,0.6413060307502747,0.13157894736842105,,0.6578947368421053,0.18421052631578946,0.34210526315789475,0.34210526315789475,0.02631578947368421,0.34210526315789475,0.34659550976823067,0.18421052631578946,0.34210526315789475,0.07105642673119196,,,,,,,,,,0.868421052631579,0.5,0.6578947368421053,0.7105263157894737,0.5,0.9388977136524478,0.868421052631579,0.5,0.9622135882432743,0.6578947368421053,0.9736842105263158,0.8975462725689113,,,,0.6578947368421053,0.23684210526315788,4.172480111388663,4.8632566666666674,55.660003333333336,spair,FF,11.0,11.669104198718966,11.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,kitti2015,5000,313469.35000000003,62.693870000000004,5,0.8299968400899645,0.237435,0.7625649999999999,1.0,-0.05129329438755058,1.791759469228055,1.445806132862034,5.408769607543945,3.26904034614563,11.14290790557861,36.30586624145508,9.371562004089355,118.29667358398439,,,,,,,,,,,,,,0.05636,0.0092,0.9908,1.0,-0.05129329438755058,-1.6611485389543665,-1.9941020213703355,0.4457157552242279,0.4671189486980438,0.6211724221706391,0.4771060645580292,0.5007607936859131,0.6456856548786163,0.13157894736842105,,0.6578947368421053,0.02631578947368421,0.5,0.34210526315789475,0.02631578947368421,0.4473684210526316,0.3488256275627831,0.18421052631578946,0.6578947368421053,0.09419460813049088,,,,,,,,,,0.7105263157894737,0.5,0.6578947368421053,0.7105263157894737,0.5,0.9328186666553677,0.7105263157894737,0.5,0.9620354044446133,0.5,0.9736842105263158,1.166793848944169,,,,0.6578947368421053,0.34210526315789475,4.679309213560211,6.796363333333333,55.89750666666667,spair,FF,11.0,11.975564342522897,11.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,middlebury,5000,180360.4,36.07208,5,0.231375,0.04148,0.95852,1.0,-0.05129329438755058,1.791759469228055,1.3726444547388637,14.687475204467773,11.12411117553711,29.23929843902588,19.5194034576416,14.612024307250977,33.87612648010254,,,,,,,,,,,,,,0.020304361979166668,4e-05,0.99996,1.0,-0.05129329438755058,-1.6611485389543665,-2.565366185097216,0.4522322118282318,0.46419039368629456,0.5886655926704407,0.458881139755249,0.4641156792640686,0.6054640650749207,0.18421052631578946,,0.6578947368421053,0.18421052631578946,0.8157894736842105,0.8157894736842105,0.34210526315789475,0.8157894736842105,0.7612984471096523,0.18421052631578946,0.8157894736842105,0.8631240231398898,,,,,,,,,,0.8157894736842105,0.5,0.6578947368421053,0.868421052631579,0.5,1.0001609819805322,0.6578947368421053,0.5,0.9722552573658377,0.18421052631578946,0.5,3.140179044843042,,,,0.6578947368421053,0.34210526315789475,10.126591103049316,1.9837666666666667,34.08831333333333,spair,FF,12.0,13.561114295937376,12.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfpascal,5000,24819.65,4.96393,5,0.07663628831814416,0.99067,0.00932999999999995,1.0,-0.05129329438755058,1.791759469228055,3.9677595836162123,49.146690368652344,38.962318420410156,104.92764892578127,25.198074340820312,23.1966552734375,34.883578872680665,,,,,,,,,,,,,,0.06558,0.06592,0.93408,1.0,-0.05129329438755058,-1.6611485389543665,-1.5559345971333727,0.4355405867099762,0.4647703170776367,0.5940065920352936,0.4141610860824585,0.43137702345848083,0.5630391657352447,0.5,,0.6578947368421053,0.18421052631578946,0.8157894736842105,0.8157894736842105,0.18421052631578946,0.8157894736842105,1.6796524016707495,0.18421052631578946,0.8157894736842105,3.007938127587534,,,,,,,,,,0.868421052631579,0.34210526315789475,0.5,0.7105263157894737,0.34210526315789475,1.0774107437171516,0.7105263157894737,0.34210526315789475,1.0550003857355543,0.18421052631578946,0.8157894736842105,-4.665146467042183,,,,0.6578947368421053,0.34210526315789475,2.651120202064534,1.9410966666666667,3.0228333333333337,spair,FF,8.0,14.164122078798204,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfwillow,5000,39555.55,7.911110000000001,5,0.08266666666666667,0.6936,0.3064,1.0,-0.05129329438755058,1.791759469228055,3.45179231770018,56.04929733276367,44.87837219238281,116.959969329834,28.06708526611328,22.844860076904297,50.469708633422854,,,,,,,,,,,,,,0.37296,0.00094,0.99906,1.0,-0.05129329438755058,-1.6611485389543665,-2.8636286859424036,0.2810502052307129,0.2638791799545288,0.4917428493499756,0.4355478882789612,0.4545992314815521,0.6117241859436036,0.5,,0.6578947368421053,0.2894736842105263,0.8157894736842105,0.8157894736842105,0.2894736842105263,0.8157894736842105,1.9644843994150596,0.2894736842105263,0.8157894736842105,2.317429031776694,,,,,,,,,,0.5,0.18421052631578946,0.18421052631578946,0.7105263157894737,0.34210526315789475,0.5804664443186435,0.6578947368421053,0.18421052631578946,0.8038639909707929,0.18421052631578946,0.7105263157894737,-0.8170039875998958,,,,0.9210526315789473,0.6052631578947368,6.968690240623112,3.3644433333333335,4.546666666666667,spair,FF,9.0,13.792858948459212,9.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pointodyssey,5000,80523.85,16.104770000000002,5,0.806645,0.024755,0.975245,1.0,-0.05129329438755058,1.791759469228055,0.787229097466422,4.362736701965332,3.7035229206085205,7.889866828918457,16.767335891723633,11.280513763427734,30.22855567932129,,,,,,,,,,,,,,0.03996,0.0,1.0,1.0,-0.05129329438755058,-1.6611485389543665,-2.799928406134074,0.4003104567527771,0.41570889949798584,0.5225015461444854,0.47957947850227356,0.4889872372150421,0.6315516650676727,0.02631578947368421,,0.6578947368421053,0.18421052631578946,0.34210526315789475,0.8157894736842105,0.18421052631578946,0.5,0.32831160618801014,0.18421052631578946,0.5,0.2610070971174005,,,,,,,,,,0.868421052631579,0.5,0.5,0.868421052631579,0.5,0.8501429438581143,0.7105263157894737,0.5,0.8273301262824974,0.6578947368421053,0.6578947368421053,3.6736612326696974,,,,0.7105263157894737,0.2631578947368421,13.815509557935018,2.2678866666666666,13.836883333333336,spair,FF,9.0,14.463251547052387,9.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,spair,5000,12848.949999999999,2.56979,5,0.014879610424745244,0.807195,0.192805,1.0,-0.05129329438755058,1.791759469228055,3.7357455424839854,122.18998718261719,103.2521743774414,243.9833648681641,31.153121948242188,26.547760009765625,54.9424057006836,,,,,,,,,,,,,,0.21576,0.0,1.0,1.0,-0.05129329438755058,-1.6611485389543665,-3.5876129076998198,0.3516790270805359,0.3671337068080902,0.553268551826477,0.467162549495697,0.4816441237926483,0.6459855735301971,0.8157894736842105,,0.8157894736842105,0.6578947368421053,0.8157894736842105,0.8157894736842105,0.4473684210526316,0.8157894736842105,3.8892988127872616,0.6578947368421053,0.6578947368421053,4.440711292414652,,,,,,,,,,0.5526315789473685,0.34210526315789475,0.13157894736842105,0.7105263157894737,0.34210526315789475,0.762251476599905,0.7105263157894737,0.34210526315789475,0.8564722155182906,0.18421052631578946,0.34210526315789475,-1.4318859593183468,,,,0.9736842105263158,0.5,13.815509557935018,2.0635033333333332,0.5062866666666666,spair,FF,12.0,11.139737332896205,12.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,tss,5000,59369.100000000006,11.873820000000002,5,0.073565,0.60762,0.39237999999999995,1.0,-0.05129329438755058,1.791759469228055,2.376134507326283,69.6347427368164,44.27800750732422,173.43118133544925,13.645170211791992,8.912285804748535,28.4144868850708,,,,,,,,,,,,,,0.04146,0.00504,0.99496,1.0,-0.05129329438755058,-1.6611485389543665,-2.026120713522058,0.44669297337532043,0.4753827452659607,0.600414490699768,0.45300430059432983,0.46786075830459595,0.6133747339248657,0.2894736842105263,,0.6578947368421053,0.18421052631578946,0.8157894736842105,0.8157894736842105,0.18421052631578946,0.8157894736842105,4.968198339816954,0.18421052631578946,0.8157894736842105,6.103618092183578,,,,,,,,,,0.6578947368421053,0.34210526315789475,0.5,0.6578947368421053,0.34210526315789475,1.0160773707785444,0.7105263157894737,0.34210526315789475,0.9788706293576895,0.18421052631578946,0.8157894736842105,-0.4373189285795661,,,,0.7631578947368421,0.2894736842105263,5.285296453262199,3.624926666666667,8.248893333333335,spair,FF,8.0,14.872531805190274,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,flyingthings,5000,157669.05,31.53381,3,0.14283,0.708365,0.291635,1.0,-0.05129329438755058,1.791759469228055,2.306831416607538,48.713966369628906,27.466747283935547,95.62331695556642,9.83043098449707,7.682591438293457,14.622885131835938,,,,,,,,,,,,,,0.03074,0.00908,0.99092,1.0,-0.05129329438755058,-1.6611485389543665,-1.9463741328073267,0.4410371482372284,0.45374834537506104,0.5717806279659271,0.4176786243915558,0.42305371165275574,0.5471931517124176,0.6052631578947368,,0.6578947368421053,0.18421052631578946,0.8157894736842105,0.8157894736842105,0.18421052631578946,0.8157894736842105,3.5751926845720803,0.18421052631578946,0.8157894736842105,6.5392917029820765,,,,,,,,,,0.868421052631579,0.5,0.5,0.868421052631579,0.5,1.07255476153992,0.7105263157894737,0.5,1.0449337336237317,0.18421052631578946,0.8157894736842105,-0.8874564772068532,,,,0.5,0.13157894736842105,4.692559611919377,2.08833,29.44548,spair,FF,8.0,15.067044684721747,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2012,5000,172722.0,34.5444,3,0.8501198716318236,0.289555,0.710445,1.0,-0.05129329438755058,1.791759469228055,1.6084526631362501,4.437336444854736,3.585587501525879,7.0628886222839355,31.690387725830078,10.345166206359863,99.39832153320314,,,,,,,,,,,,,,0.06232,0.01518,0.98482,1.0,-0.05129329438755058,-1.6611485389543665,-1.9034990905034581,0.4421767294406891,0.46559369564056396,0.6170733392238616,0.47173577547073364,0.49589401483535767,0.6413060307502747,0.13157894736842105,,0.6578947368421053,0.18421052631578946,0.34210526315789475,0.34210526315789475,0.02631578947368421,0.34210526315789475,0.34659550976823067,0.18421052631578946,0.34210526315789475,0.07105642673119196,,,,,,,,,,0.868421052631579,0.5,0.6578947368421053,0.7105263157894737,0.5,0.9388977136524478,0.868421052631579,0.5,0.9622135882432743,0.6578947368421053,0.9736842105263158,0.8975462725689113,,,,0.6578947368421053,0.23684210526315788,4.172480111388663,4.8632566666666674,29.681143333333335,spair,FF,8.0,11.669104198718966,8.0,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2015,5000,172398.15,34.47963,3,0.8299968400899645,0.237435,0.7625649999999999,1.0,-0.05129329438755058,1.791759469228055,1.445806132862034,5.408769607543945,3.26904034614563,11.14290790557861,36.30586624145508,9.371562004089355,118.29667358398439,,,,,,,,,,,,,,0.05636,0.0092,0.9908,1.0,-0.05129329438755058,-1.6611485389543665,-1.9941020213703355,0.4457157552242279,0.4671189486980438,0.6211724221706391,0.4771060645580292,0.5007607936859131,0.6456856548786163,0.13157894736842105,,0.6578947368421053,0.02631578947368421,0.5,0.34210526315789475,0.02631578947368421,0.4473684210526316,0.3488256275627831,0.18421052631578946,0.6578947368421053,0.09419460813049088,,,,,,,,,,0.7105263157894737,0.5,0.6578947368421053,0.7105263157894737,0.5,0.9328186666553677,0.7105263157894737,0.5,0.9620354044446133,0.5,0.9736842105263158,1.166793848944169,,,,0.6578947368421053,0.34210526315789475,4.679309213560211,6.796363333333333,27.68326666666667,spair,FF,8.0,11.975564342522897,8.0,synthetic_small_zoom
