run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,194961.1,38.99222,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,32.30222,6.690000000000005,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,6.690000000000005,pfwillow
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfwillow,5000,62316.65,12.463330000000001,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,9.098886666666667,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,9.098886666666667,pfwillow
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfwillow,5000,67238.85,13.447770000000002,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,10.083326666666668,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,10.083326666666668,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel,steps,100,True,False,2025_12_10_12_22,pfwillow,5000,185794.4,37.158879999999996,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,27.67815333333333,9.480726666666666,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,9.480726666666666,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,pfwillow,5000,181627.75,36.32555,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,27.67815333333333,8.647396666666669,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,8.647396666666669,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfwillow,5000,186616.7,37.32334,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,32.30222,5.021120000000003,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,5.021120000000003,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfwillow,5000,190672.2,38.134440000000005,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,32.30222,5.832220000000007,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,5.832220000000007,pfwillow
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfwillow,5000,15877.800000000001,3.1755600000000004,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,3.3644433333333335,-0.18888333333333307,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,-0.18888333333333307,pfwillow
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,pfwillow,5000,151894.5,30.3789,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,27.67815333333333,2.700746666666671,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,2.700746666666671,pfwillow
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfwillow,5000,166138.84999999998,33.22776999999999,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,0.9255499999999941,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,0.9255499999999941,pfwillow
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfwillow,5000,16877.75,3.37555,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,3.3644433333333335,0.011106666666666598,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,0.011106666666666598,pfwillow
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfwillow,5000,17711.1,3.54222,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,3.3644433333333335,0.17777666666666647,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,0.17777666666666647,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pfwillow,5000,120405.6,24.081120000000002,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,27.67815333333333,-3.5970333333333286,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,-3.5970333333333286,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfwillow,5000,142872.19999999998,28.574439999999996,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,27.67815333333333,0.8962866666666649,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,0.8962866666666649,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfwillow,5000,158016.59999999998,31.603319999999997,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,-0.6989000000000019,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,-0.6989000000000019,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,-0.22664999999999935,spair,-0.2812194560502792,-0.17992102627378304,1.2601634746333705,0.9726502008260521,0.9664869681637448,1.9223785772025082,-6.844404496173419,-0.22664999999999935,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfwillow,5000,47733.299999999996,9.54666,5,0.14445048350407144,0.09536045705387067,0.9046395429461294,0.2656473683110775,0.4138924304944335,0.5861075695055664,0.07354904548011752,0.0,1.0,0.3217064440250397,0.1022386401891708,0.0001447728427592,-1.7788071977257383,-2.249872573035976,2.249872573035976,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,-2.5334086388995907,-13.815509557963773,13.815509557935018,3.3644433333333335,6.182216666666665,spair,0.1272238865754005,-0.09085436727375054,-0.2820774856787937,1.3665450463165911,0.14327354231241288,1.6260872638057997,-0.3212214393702748,6.182216666666665,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfwillow,5000,190605.5,38.1211,5,0.14445048350407144,0.09536045705387067,0.9046395429461294,0.2656473683110775,0.4138924304944335,0.5861075695055664,0.07354904548011752,0.0,1.0,0.3217064440250397,0.1022386401891708,0.0001447728427592,-1.7788071977257383,-2.249872573035976,2.249872573035976,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,-2.5334086388995907,-13.815509557963773,13.815509557935018,27.67815333333333,10.442946666666668,spair,0.1272238865754005,-0.09085436727375054,-0.2820774856787937,1.3665450463165911,0.14327354231241288,1.6260872638057997,-0.3212214393702748,10.442946666666668,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,203761.15,40.75223,5,0.14445048350407144,0.09536045705387067,0.9046395429461294,0.2656473683110775,0.4138924304944335,0.5861075695055664,0.07354904548011752,0.0,1.0,0.3217064440250397,0.1022386401891708,0.0001447728427592,-1.7788071977257383,-2.249872573035976,2.249872573035976,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,-2.5334086388995907,-13.815509557963773,13.815509557935018,32.30222,8.450009999999999,spair,0.1272238865754005,-0.09085436727375054,-0.2820774856787937,1.3665450463165911,0.14327354231241288,1.6260872638057997,-0.3212214393702748,8.450009999999999,pfwillow
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfwillow,5000,55450.0,11.09,5,0.23076256333070255,0.09533068423663729,0.9046693157633627,0.29969491275177895,0.3988699972902844,0.6011300027097156,0.06538501477558563,0.0,1.0,0.3669242858886719,0.1132879182696342,0.0001800755562726,-1.2040103646094695,-2.250217745941559,2.2502177459415593,-0.8487510793092267,-0.410175679337559,0.4101756793375589,-2.6598415636385084,-13.815509557963773,13.815509557935018,3.3644433333333335,7.725556666666666,spair,0.49332204747976705,-0.09112173025007994,0.058879478326029494,1.2275336294550556,0.375635234725958,2.002659283312298,-2.6813925313298483,7.725556666666666,pfwillow
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfwillow,5000,204977.75,40.99555,5,0.23076256333070255,0.09533068423663729,0.9046693157633627,0.29969491275177895,0.3988699972902844,0.6011300027097156,0.06538501477558563,0.0,1.0,0.3669242858886719,0.1132879182696342,0.0001800755562726,-1.2040103646094695,-2.250217745941559,2.2502177459415593,-0.8487510793092267,-0.410175679337559,0.4101756793375589,-2.6598415636385084,-13.815509557963773,13.815509557935018,27.67815333333333,13.31739666666667,spair,0.49332204747976705,-0.09112173025007994,0.058879478326029494,1.2275336294550556,0.375635234725958,2.002659283312298,-2.6813925313298483,13.31739666666667,pfwillow
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,207055.55,41.41111,5,0.23076256333070255,0.09533068423663729,0.9046693157633627,0.29969491275177895,0.3988699972902844,0.6011300027097156,0.06538501477558563,0.0,1.0,0.3669242858886719,0.1132879182696342,0.0001800755562726,-1.2040103646094695,-2.250217745941559,2.2502177459415593,-0.8487510793092267,-0.410175679337559,0.4101756793375589,-2.6598415636385084,-13.815509557963773,13.815509557935018,32.30222,9.108890000000002,spair,0.49332204747976705,-0.09112173025007994,0.058879478326029494,1.2275336294550556,0.375635234725958,2.002659283312298,-2.6813925313298483,9.108890000000002,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfwillow,5000,18927.75,3.78555,3,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,3.3644433333333335,0.42110666666666674,spair,-0.11193792234967839,0.0898607107680446,-1.3748892329816387,0.29707759547267243,0.1767066270455456,3.6423320176975094,-15.220891156732524,0.42110666666666674,pfwillow
